Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Time
1	0.80788994	0.26631802	0.98934	0.28572938	20.2	100	-0.08762867	0.12626211	0.9929077	-0.30901805	-0.055504456	7.924243927001953
2	0.87607414	0.09610044	0.98930013	0.6648298	8.166667	200	0.9616397	0.1303453	0.9999998	-0.17955303	-0.025379814	36.11317300796509
3	0.91456276	0.059034087	0.99580693	0.8268141	5.285714	300	0.99630505	0.00441655	0.9999999	0.971384	-0.0036390808	64.35173296928406
4	0.8747233	0.14586878	0.9951629	0.33323327	8.684211	400	0.99700963	0.0036363064	0.9999999	0.97655725	-0.002954833	96.27891302108765
5	0.9527394	0.047247916	0.9965972	0.8216842	1.98	500	0.9969208	0.0034369952	1.0	0.97693664	-0.0030750283	125.09414720535278
6	0.94776964	0.049481288	0.9972576	0.792687	1.96	600	0.99722964	0.0033760397	1.0	0.9779799	-0.0027695925	153.80352210998535
7	0.96006733	0.04098527	0.9971868	0.82114226	2.1914895	700	0.9973032	0.003511781	1.0	0.97695124	-0.002696231	183.5158531665802
8	0.96664757	0.039199	0.99723184	0.810621	1.6229508	800	0.99749815	0.00355151	1.0	0.9764281	-0.0025019136	212.60124707221985
9	0.9412759	0.05455861	0.9970844	0.8075025	1.7241379	900	0.9976789	0.0035826324	1.0	0.97669274	-0.0023211683	245.34351110458374
10	0.9593097	0.03883556	0.99723506	0.85719156	1.9056604	1000	0.9978251	0.0035911787	1.0	0.9739908	-0.002175018	277.57941913604736
11	0.9618609	0.042150643	0.99728876	0.80904174	1.8333334	1100	0.997985	0.0035239803	1.0	0.9707851	-0.002014992	308.4482741355896
12	0.9492319	0.05175511	0.99722415	0.82157445	1.5873016	1200	0.9981372	0.00338185	1.0	0.9695722	-0.0018629214	342.5958981513977
13	0.9545235	0.04853994	0.9972979	0.802073	1.65	1300	0.9982129	0.0033384773	1.0000001	0.9673777	-0.0017868778	377.84733414649963
14	0.95061934	0.050410163	0.9972965	0.8014086	1.5538461	1400	0.99828315	0.0032591633	1.0	0.97099864	-0.0017168303	411.6926290988922
15	0.95573586	0.043331057	0.99727863	0.8076921	1.8035715	1500	0.9983414	0.0032024977	1.0	0.971467	-0.001658535	443.4490261077881
16	0.9467998	0.051513687	0.99729127	0.8213508	1.9230769	1600	0.99840295	0.0031819372	1.0	0.96894747	-0.0015969592	478.47507309913635
17	0.9493782	0.05363178	0.99729925	0.8042289	1.8181819	1700	0.9984615	0.0031469662	1.0	0.97083825	-0.0015386208	511.66476607322693
