Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ1	LossQ2	LossV	Time
1	-9.529088	4.090433	0.192786	-12.0	-3.480585	4.159457	0.08380363	-11.988031	12.4375	5.7	1000	-1.6799265	0.6006512	0.036548514	-3.8059318	-1.6799725	0.6009963	0.07776801	-3.782063	-1.4126989	0.5794052	0.0019209867	-3.5412009	-1.1077207	1.5702823	16.156145	-6.42532	1.4353751	0.040117715	0.039862413	0.045418907	9.347309827804565
2	-8.880329	4.4609456	0.19681793	-12.0	-4.285943	4.4955697	0.118650414	-11.399588	11.752941	8.0	2000	-3.595639	0.65239394	-2.0528874	-7.113675	-3.5955408	0.65430504	-2.0219648	-7.1143427	-3.2477803	0.5794238	-2.1173766	-7.386215	-0.94776005	0.8167914	3.3362541	-8.141539	3.2392883	0.1471687	0.14636959	0.021742826	18.467731952667236
3	-8.504164	4.6952577	0.19728653	-12.0	-2.6814656	4.5515513	0.1932934	-11.919113	11.258427	5.1	3000	-4.808814	0.80615836	-2.9574418	-9.404309	-4.8086953	0.8089963	-2.873632	-9.482687	-4.260111	0.682547	-3.3249786	-9.45819	-0.21631335	1.150539	4.638684	-12.340634	4.2442307	0.24563403	0.24347135	0.031393833	26.615084648132324
4	-8.117929	4.7869287	0.19598223	-12.0	-7.092378	5.685892	0.19559836	-11.999999	10.806452	9.6	4000	-5.1331615	1.0098461	-2.8719087	-10.845762	-5.1329694	1.0127541	-2.6077595	-10.717631	-4.445065	0.8450087	-3.3790684	-10.308426	0.16375883	1.2375228	4.809945	-10.924689	4.424523	0.27362913	0.27180392	0.034124307	35.75998377799988
5	-8.387551	4.678069	0.19163196	-12.0	-2.4209983	4.4013433	0.1963623	-11.2140465	11.215909	4.4	5000	-5.021542	1.1217507	-2.706417	-11.127856	-5.0215893	1.1226563	-2.5708995	-11.180456	-4.2871456	0.92870086	-3.3021445	-10.473535	0.29249123	1.2365404	4.2611055	-13.219484	4.263461	0.2611294	0.2606263	0.031499807	44.859516859054565
6	-8.614823	4.6262264	0.19590952	-12.0	-1.4675509	3.516072	0.19592565	-11.96833	11.35955	3.3	6000	-4.9007015	1.1083645	-2.5878012	-11.7963	-4.900604	1.1095755	-2.3847697	-11.757355	-4.183164	0.9129744	-3.254315	-10.861161	0.36462963	1.222441	4.1372495	-10.129903	4.1607695	0.2589223	0.2580852	0.030565329	54.17076873779297
7	-8.352686	4.7550077	0.19725011	-12.0	-2.770169	4.529798	0.19493003	-11.90949	11.157304	4.8	7000	-4.7984705	1.0983042	-2.3867743	-11.609398	-4.798487	1.0992997	-2.202897	-11.582292	-4.093853	0.8954772	-3.1464562	-10.770428	0.5031325	1.2675983	5.8302174	-10.664535	4.066838	0.26933843	0.2683009	0.031279344	63.455710887908936
8	-8.102037	4.7496853	0.18274057	-12.0	-5.9308424	5.6154146	0.19027542	-11.778424	10.815217	8.4	8000	-4.7607994	1.0485412	-2.4266748	-11.522511	-4.7608724	1.0491569	-2.3888338	-11.41551	-4.0689044	0.84982264	-3.1149862	-10.827177	0.5083596	1.294939	4.7752542	-10.483509	4.0340157	0.26180086	0.2609874	0.030703256	72.38299584388733
9	-9.060753	4.2042046	0.19690064	-12.0	-2.3145387	4.5641813	0.19722852	-11.688781	11.940476	4.0	9000	-4.6190596	1.1082907	-2.0950477	-11.585036	-4.619011	1.1095295	-2.0805917	-11.585611	-3.8723755	0.9200614	-2.8278728	-11.286117	0.74732834	1.3568952	4.421614	-9.661647	3.8347197	0.25070202	0.24968839	0.027896725	82.25791883468628
10	-9.238145	4.2721086	0.19501038	-12.0	-0.4070486	0.547865	0.19565332	-1.1971686	12.084337	2.1	10000	-4.428784	1.0967956	-1.8599555	-11.216744	-4.4288335	1.0978527	-1.9478574	-11.341939	-3.691627	0.89928013	-2.7936282	-10.713586	0.7937065	1.392641	4.833436	-9.059538	3.649928	0.21760139	0.21670374	0.027200913	91.79786276817322
